,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
2667,63.71215,164.9647,False,True,True,False,True,True,True,False,False,5895.135365
2668,64.48925,112.4551,False,False,False,False,False,False,False,True,False,5345.265159
2669,61.04844,152.4624,False,True,False,True,False,True,True,False,False,5990.538991
2670,58.86292,212.6557,False,True,True,True,True,False,False,False,True,5445.472792
2671,4.367739,152.5104,False,True,False,False,False,True,True,False,False,924.895642
2672,11.90088632,154.961766,False,True,True,True,False,True,True,False,False,1831.930109
2673,9.24589,79.97886,False,False,False,False,False,False,False,False,True,804.9040342
2674,51.45585,125.0073,False,False,False,False,False,False,False,False,True,4442.819177
2675,1.796688583,149.99153,False,True,True,False,False,False,False,True,False,600.0687482
2676,69.01301,217.484,False,True,True,False,True,False,False,True,False,6292.807402
2677,9.677739656,127.495766,False,True,False,False,False,False,False,True,False,1129.549713
2678,8.635904,172.4555,True,True,True,False,True,False,False,True,False,1076.282569
2679,67.37641,104.9643,False,False,False,False,False,True,True,False,False,6158.129487
2680,61.50205,149.9778,False,True,True,False,False,False,False,True,False,5275.613898
2681,70.40902,232.6415,False,False,False,True,True,False,False,True,False,6404.998855
2682,7.53282,149.9378,False,False,True,False,True,False,True,False,False,1403.833391
2683,7.431055,172.4567,True,False,False,False,True,False,True,False,False,1283.018595
2684,40.94814,225.132,True,True,True,True,True,False,True,False,False,4444.680517
2685,61.60969,187.6422,False,False,False,True,True,False,False,False,True,5596.424346
2686,4.044068,104.9629,True,False,False,True,False,False,False,False,True,694.3512691
2687,63.87447,204.961,False,True,True,False,True,True,False,True,False,5901.372906
2688,16.30451,245.1283,True,True,True,True,True,True,True,False,False,2674.664142
2689,10.8600084,164.978458,True,True,True,False,True,False,True,False,False,1932.20577
2690,3.4187,182.447,True,False,True,False,True,False,False,True,False,619.2614035
2691,9.894265,214.9525,False,False,True,False,True,False,False,True,False,1338.619611
2692,59.48026,202.65,False,True,False,True,True,False,True,False,False,5881.867947
2693,55.59681,149.9913,False,False,False,True,False,False,False,False,True,5091.409521
2694,4.656535,255.1372,True,False,True,True,True,True,False,True,False,1012.460755
2695,4.759938908,194.974431,True,True,False,False,True,False,False,True,False,897.6280912
2696,2.589165,252.624,True,False,False,True,True,True,False,True,False,662.5967184
2697,12.24190682,152.462354,False,True,False,True,False,False,True,False,False,1808.730555
2698,6.133827574,162.452604,True,True,True,True,False,False,False,True,False,950.1312316
2699,7.760290062,104.962874,False,False,False,True,False,True,False,False,True,740.010722
2700,5.898536601,267.642733,True,False,True,True,True,False,True,False,False,1743.932853
2701,1.616979,139.9349,True,False,True,True,False,False,True,False,False,962.2206823
2702,5.803901847,129.948316,False,False,False,True,False,False,True,False,False,1041.301237
2703,6.307859,107.4806,True,True,False,True,False,False,False,False,True,862.6906733
2704,48.89289,212.6228,False,True,True,True,True,True,True,False,False,5194.247313
2705,6.446079,169.9447,True,False,False,True,False,False,False,True,False,918.6663119
2706,7.704074,174.9744,True,True,False,False,True,False,True,False,False,1436.32927
2707,2.698284625,222.649979,True,True,False,True,True,False,False,True,False,783.1189106
2708,52.53762,184.967,False,False,True,True,False,False,False,True,False,4654.72171
2709,71.106,167.4564,False,False,True,False,False,True,False,True,False,6152.279339
2710,6.582225,149.9776,True,False,False,True,False,False,False,False,True,886.9671382
2711,52.5986,149.9447,False,False,False,True,False,False,True,False,False,5141.180261
2712,5.049303717,267.642733,True,False,True,True,True,False,True,False,False,1662.510936
2713,5.7018635,172.462354,False,True,False,True,False,True,False,True,False,831.9771606
2714,3.002844144,107.481989,False,True,False,False,False,False,True,False,False,892.8964931
2715,3.189179387,210.105118,True,False,True,True,True,False,True,False,False,1345.804923
2716,61.17556,119.9897,False,True,False,True,False,False,False,False,True,5305.741074
2717,43.69919,127.4421,False,False,False,False,True,True,True,False,False,4235.170641
2718,6.027648047,154.991856,True,True,False,False,True,False,True,False,False,1135.519834
2719,8.813715,129.9621,False,False,False,True,False,False,True,False,False,1426.604038
2720,5.884557067,229.993134,False,True,True,False,True,True,False,True,False,1252.155771
2721,71.67689,92.48802,False,False,False,False,False,False,False,False,True,5887.667168
2722,62.18037,184.9647,False,True,True,False,True,True,False,True,False,5479.036356
2723,69.7211,174.9699,False,False,True,False,True,False,True,False,False,6525.625338
2724,63.23545,212.6228,False,True,True,True,True,False,True,False,False,6210.36612
2725,3.468872554,162.460772,True,False,True,False,True,False,True,False,False,1203.486183
2726,56.19141,149.9776,False,False,False,True,False,False,False,False,True,4974.663293
2727,58.54353,130.0244,False,True,True,False,False,False,False,False,True,5432.197233
2728,2.344875382,194.976769,False,False,False,True,False,False,False,True,False,704.7540406
2729,57.81554,137.4836,False,False,False,False,False,True,True,False,False,5320.166858
2730,15.88445,152.4579,True,False,True,True,False,False,True,False,False,2131.892874
2731,37.5471,267.6427,True,False,True,True,True,True,True,False,False,4460.286319
2732,1.379696124,184.978458,False,True,True,False,True,False,False,True,False,713.364269
2733,2.423722078,152.495236,True,True,False,True,False,False,False,False,True,557.0118807
2734,9.955486,129.9778,True,True,True,False,False,False,True,False,False,1557.295826
2735,60.46744,104.9643,False,False,False,False,False,False,True,False,False,5420.429624
2736,16.00330155,202.682861,True,True,False,True,True,True,False,False,True,2120.673828
2737,6.574699,149.9845,False,False,True,False,True,True,False,False,True,877.990892
2738,25.68869,174.9755,False,True,True,True,False,False,False,True,False,2790.931185
2739,58.36296,159.965,False,False,False,False,True,False,False,True,False,5161.84319
2740,64.00973,134.9509,False,False,True,False,False,True,False,True,False,5499.748153
2741,38.28807,169.9671,False,False,True,False,True,False,False,False,True,3491.783586
2742,60.2958,197.4725,False,False,True,True,False,True,True,False,False,5906.275909
2743,4.777862937,164.985293,False,True,False,True,False,False,True,False,False,1464.442974
2744,70.22382,117.4872,False,False,False,False,False,False,True,False,False,6244.295389
2745,11.06628519,114.950905,False,False,True,False,False,True,True,False,False,1420.927135
2746,8.443528,220.1185,True,False,False,True,True,False,False,True,False,1280.600763
2747,11.14672304,127.458638,False,False,True,True,False,False,False,False,True,1103.202075
2748,64.395,204.9797,False,False,False,False,True,False,False,True,False,5635.691786
2749,13.57977305,277.63748,False,True,True,True,True,True,False,True,False,1780.791626
2750,8.58684,192.4567,False,False,False,False,True,True,False,True,False,1071.697033
2751,48.4017,214.9663,False,False,True,False,True,True,False,True,False,4342.047465
2752,60.12009,210.1051,False,False,True,True,True,False,True,False,False,5873.892189
2753,39.23379,137.4392,False,False,False,True,False,True,False,True,False,3600.119372
2754,71.58757,190.1737,False,True,False,True,True,False,False,False,True,6489.928767
2755,67.26145,159.965,False,False,False,False,True,False,False,True,False,5923.027721
2756,50.55291,159.9476,False,False,False,False,True,False,True,False,False,4705.493469
2757,3.787548072,92.455141,False,False,False,False,False,False,True,False,False,798.4275185
2758,2.1782,152.4624,True,True,False,True,False,False,True,False,False,1059.664803
2759,66.9628,192.4567,False,False,False,False,True,False,False,True,False,5733.035422
2760,9.213435,255.1417,True,True,False,True,True,False,False,True,False,1553.257429
2761,71.35208,200.1323,False,False,False,True,True,False,True,False,False,6816.033585
2762,57.04429,152.4579,False,False,True,True,False,False,True,False,False,5435.713342
2763,48.22395,192.4885,False,False,True,False,False,False,False,True,False,4163.015502
2764,68.26818,192.4567,False,False,False,False,True,True,False,True,False,5965.540287
2765,63.76818,149.9483,False,False,False,True,False,True,False,True,False,5398.347301
2766,52.20263,200.1323,False,False,False,True,True,False,True,False,False,5197.361049
2767,58.91402,152.5022,False,True,True,False,True,True,False,False,True,5324.687949
2768,7.533801,172.5034,False,False,False,False,True,False,False,False,True,1151.972963
2769,1.532973151,220.132293,True,False,False,True,True,False,False,True,False,720.5035962
2770,38.92029,184.9785,False,True,True,False,True,False,False,True,False,3747.78242
2771,70.49752,257.6375,True,True,True,True,True,False,True,False,False,7096.494932
2772,2.644787483,134.950905,False,False,True,False,False,False,False,True,False,243.2617759
2773,14.77367,137.4978,False,True,True,False,False,False,False,False,True,1600.620121
2774,52.86347,149.9707,False,False,True,False,True,False,False,False,True,4803.633727
2775,67.99043,207.4811,False,True,True,True,False,False,False,True,False,6218.7988
2776,56.16716,220.1149,True,False,False,True,True,False,True,False,False,5628.746728
2777,71.7248,192.4885,False,False,True,False,False,False,False,True,False,6243.997319
2778,2.5238884,194.988208,True,True,False,False,True,False,False,True,False,779.392646
2779,65.86739,152.4555,False,True,True,False,True,False,True,False,False,6309.069748
2780,58.23726,214.9525,True,False,True,False,True,False,False,True,False,5088.803181
2781,4.454344,162.4538,False,False,False,True,False,False,True,False,False,1069.09373
2782,8.794478,117.4858,False,False,False,True,False,False,False,False,True,1182.278269
2783,1.532436,124.9607,True,False,False,False,False,False,True,False,False,535.7389183
2784,5.294527,127.5067,False,False,True,False,False,False,False,False,True,723.6126048
2785,15.56801,192.4705,False,False,False,False,True,False,False,True,False,1752.77238
2786,2.522962069,182.490006,True,False,True,False,True,False,False,False,True,676.6465414
2787,1.524132,207.6094,True,False,False,True,True,False,False,True,False,757.2197489
2788,68.63397,112.4844,False,False,False,False,False,False,False,False,True,5814.158774
2789,66.42406,147.4564,False,False,True,False,False,True,True,False,False,6195.027927
2790,22.79214163,204.963371,True,False,True,True,False,False,False,True,False,2294.781131
2791,7.146126,230.1051,True,False,True,True,True,False,False,True,False,1413.736327
2792,1.849371568,184.961033,True,True,True,False,True,True,True,False,False,1088.89675
2793,14.92730216,222.665436,True,True,False,True,True,False,False,False,True,1940.626426
2794,6.588658,242.6106,True,False,True,True,True,False,True,False,False,1667.235527
2795,57.60401,137.4686,False,True,True,False,False,False,False,True,False,4865.052135
2796,62.13371,277.6513,False,True,True,True,True,False,False,True,False,6021.620867
2797,65.62722,172.4624,False,True,False,True,False,False,False,True,False,5890.098766
2798,7.840871292,182.476229,True,False,True,False,True,False,False,False,True,1173.415489
2799,15.85002222,232.637807,True,False,False,True,True,False,True,False,False,2401.406545
2800,52.83276,92.45514,False,False,False,False,False,False,True,False,False,4747.190141
2801,71.59806,207.4811,False,True,True,True,False,True,False,True,False,6486.342263
2802,67.09561,197.6288,False,False,True,True,True,True,False,False,True,6098.13029
2803,6.984409,197.6288,False,False,True,True,True,False,False,False,True,1045.005193
2804,8.085917091,192.440432,True,False,True,True,False,False,False,True,False,1088.288955
2805,47.79913,169.9741,False,True,True,False,False,False,False,True,False,4305.698234
2806,49.98309,114.9658,False,False,False,False,True,True,False,False,True,4393.579424
2807,23.00764441,240.114868,True,False,False,True,True,False,False,True,False,2464.577489
