,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
2793,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,67.97118,134.9801,5725.974592,False
2794,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,36.24048,222.65,3667.746982,False
2795,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,5.944147,164.9853,1429.709066,True
2796,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,True,19.12428,187.6094,2392.010213,True
2797,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,12.05713486,127.488728,1234.176575,True
2798,True,True,True,True,True,True,True,False,True,False,True,False,False,False,True,True,47.23415,245.175,4841.832156,False
2799,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,70.30403,147.4421,6069.194377,False
2800,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,11.20984456,190.12704,2026.429158,True
2801,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,56.01033,162.5119,5190.911924,False
2802,False,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,67.13541,225.1457,6684.346075,False
2803,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,64.26003,202.4433,5732.940723,False
2804,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,67.89759,175.0062,6559.360681,False
2805,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,2.758173633,124.97808,297.4433143,False
2806,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,66.31761,142.4689,6123.146207,False
2807,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,58.85612,152.4952,5140.463847,False
2808,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,66.49538,179.9794,5910.417848,False
2809,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,6.542299,127.475,785.7678294,False
2810,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,71.67868,222.6143,6872.209499,False
2811,True,True,False,True,True,False,True,False,True,False,False,True,True,False,False,False,4.526424,164.9785,1395.575443,True
2812,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,52.24584,179.9476,4681.487886,False
2813,False,True,False,False,True,True,True,False,True,True,False,False,False,False,True,False,6.732509,202.6829,1153.214047,True
2814,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,6.477458,152.4907,1102.750144,False
2815,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,False,12.04581,240.1149,1569.259659,True
2816,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,19.70266217,117.468591,2268.392356,True
2817,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,20.52789,115.0021,1945.332394,False
2818,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,14.61254,127.475,1330.997032,False
2819,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,9.82814183,187.609354,1771.286466,True
2820,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,4.043292,139.983,826.7523349,False
2821,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,60.29534,220.1323,5471.917998,False
2822,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,9.764790968,169.992756,891.5354705,False
2823,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,70.35289,182.4833,6058.624431,False
2824,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,3.459881,149.9741,971.0579616,False
2825,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,16.12811,162.497,2138.11032,False
2826,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,66.23131,287.6427,6347.9348,False
2827,True,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,21.16641251,182.460772,2115.906589,True
2828,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True,61.78618,127.4586,5420.694461,False
2829,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,61.78348,159.965,5696.949378,False
2830,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,True,10.16083,137.4836,1613.670166,False
2831,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,67.11266,102.4746,5605.5846,False
2832,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,48.9954,230.1051,4940.002327,False
2833,False,True,True,True,True,True,True,True,False,False,True,False,False,True,False,False,41.67396,287.6427,4168.120303,False
2834,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,5.124495,192.4705,821.0926195,True
2835,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,68.86185,129.9598,6374.14986,False
2836,False,True,True,True,True,True,True,False,True,True,False,False,True,False,False,False,58.04416,255.1336,5905.391088,True
2837,True,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,51.41852,194.9882,4505.604532,False
2838,False,True,True,True,False,True,True,True,False,False,True,False,False,True,False,False,52.71022,262.6106,4943.594438,False
2839,True,True,True,True,False,True,False,True,False,False,True,False,False,False,True,False,3.147832,159.9642,562.8048829,False
2840,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,65.40394,132.5127,5868.925353,False
2841,False,True,True,True,True,False,True,False,True,True,False,False,True,False,False,False,7.232429,207.4754,1575.575608,True
2842,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,42.68533,104.9643,4073.021384,False
2843,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,64.88617,174.9699,6221.262758,False
2844,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,68.32614,129.9598,6335.855442,False
2845,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,63.3179,152.4624,6209.831863,False
2846,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,46.55186,137.4872,3964.578207,False
2847,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False,False,10.16298067,202.443347,1204.39272,True
2848,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,False,65.02015,222.6609,6076.679824,False
2849,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,57.31946,142.4689,5312.129835,False
2850,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,60.18256,184.9785,5329.313105,False
2851,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,7.621099,194.9768,1006.779634,False
2852,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,True,54.7248,139.9979,4756.821939,False
2853,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,71.39698,142.4689,6584.194557,False
2854,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,1.361282,117.4858,313.8263132,False
2855,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,60.7425,157.4836,5241.582205,False
2856,False,True,True,False,True,True,True,False,False,True,False,False,False,False,True,True,1.835282,222.6792,1040.201495,True
2857,False,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True,71.14876,225.1786,6597.462528,False
2858,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,64.13229,210.1051,6317.996068,False
2859,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,False,6.363764,159.9642,845.9832801,True
2860,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,2.548892,190.127,1236.080387,True
2861,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,True,14.44810037,120.003499,1424.117227,False
2862,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,4.157658837,92.455141,774.2937069,True
2863,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,52.69236,112.4551,4224.557626,False
2864,True,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,2.026825,172.4742,364.1796625,True
2865,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,4.030411,159.9476,1097.688317,True
2866,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,8.4944392,149.948316,847.110799,False
2867,False,True,False,False,True,True,True,True,False,True,False,False,False,False,True,False,64.71389,190.1737,5936.67376,False
2868,True,True,False,True,False,True,True,False,True,False,False,True,False,True,False,False,58.16576,230.1051,5399.224156,False
2869,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,37.5471,267.6427,4460.286319,True
2870,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,True,66.77022,192.4404,5947.355869,False
2871,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,69.68937,157.4836,6004.729268,False
2872,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,7.521969,192.4404,1129.471568,True
